Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
sdm_subckt_inst_foreach_simu_subckt_apply,eldo_vtune_64.exe,16000000,14000000,0,0,0,0,0,19200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,24000000
solve_init_dep_stack,eldo_vtune_64.exe,16000000,12000000,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
srt_sched_set_next_solve_time,eldo_vtune_64.exe,16000000,2000000,0,0,0,0,0,0,0,480000,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,24000000
tsdb_update_wave_minmax,eldo_vtune_64.exe,16000000,18000000,0,0,0,0,0,7200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,24000000
tsk_cir_pool_not_empty,eldo_vtune_64.exe,16000000,0,0,0,0,0,0,2400000,0,0,1200000,0,0,72000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,24000000,24000000,0,48000000
tsk_pool_targtet_is_full,eldo_vtune_64.exe,16000000,14000000,0,0,0,0,0,2400000,1440000,480000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,2400000,0,0,120000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,0,0
tsk_thrd_high_pool_is_full,eldo_vtune_64.exe,16000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[Import thunk feenableexcept],eldo_vtune_64.exe,14000000,2000000,0,0,0,0,0,0,1680000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
__finite,libm-2.12.so,14000000,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
addDouble.clone.0,libwdl_64.so,14000000,42000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,168000000,0
compute_cktype,eldo_vtune_64.exe,14000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dolissage,eldo_vtune_64.exe,14000000,30000000,0,0,0,0,0,2400000,2400000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0
fss_sdm_get_node_dVI1,eldo_vtune_64.exe,14000000,14000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0
fss_stack_get_p_A_mdata,eldo_vtune_64.exe,14000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,24000000,24000000,0,0,24000000
is_table_device,eldo_vtune_64.exe,14000000,44000000,0,0,0,0,0,9600000,7680000,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,0,0,0,48000000,48000000,0
limit_fem,eldo_vtune_64.exe,14000000,2000000,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mkm_solver_get_data_block,eldo_vtune_64.exe,14000000,44000000,0,0,0,0,0,9600000,0,0,2400000,0,0,24000000,0,0,0,0,0,0,0,0,0,48000000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,72000000,0,0,96000000,0
portmul1_0000000000002e0b,reslib.so,14000000,10000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,24000000,24000000
sdm_desc_meta_kind,eldo_vtune_64.exe,14000000,2000000,0,0,0,0,0,0,0,240000,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0
sdm_inst_has_optimized_ports,eldo_vtune_64.exe,14000000,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,24000000,24000000,0,0
sdm_subckt_desc_get_fss_data,eldo_vtune_64.exe,14000000,30000000,0,0,0,0,0,0,0,480000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0
sdm_subckt_get_next_field,eldo_vtune_64.exe,14000000,8000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000
srt_enter_critical_section,eldo_vtune_64.exe,14000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,48000000
srt_execute_ready_inst_after,eldo_vtune_64.exe,14000000,4000000,0,0,0,0,0,2400000,0,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,24000000
srt_lte_check,eldo_vtune_64.exe,14000000,26000000,0,0,0,0,0,2400000,0,240000,2400000,0,0,0,0,0,0,0,0,0,0,0,60000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,48000000,24000000,0,24000000,0
tsk_thrd_cir_pool_is_full,eldo_vtune_64.exe,14000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,72000000
Eldo_get_proc_mhz,eldo_vtune_64.exe,12000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000
adjust_perio_data,eldo_vtune_64.exe,12000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arrang1_0000000000001fa2,reslib.so,12000000,12000000,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,24000000
arrang2_0000000000003780,reslib.so,12000000,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000
eldo_merge_threads_local_info,eldo_vtune_64.exe,12000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0
expreval_check_expression_tree,eldo_vtune_64.exe,12000000,16000000,0,0,0,0,0,14400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,24000000
expreval_set_compute_deriv,eldo_vtune_64.exe,12000000,6000000,0,0,0,0,0,2400000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fpropag2_0000000000001fa2,reslib.so,12000000,8000000,0,0,0,0,0,0,480000,0,1200000,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000
fse_stat_on,eldo_vtune_64.exe,12000000,0,0,0,0,0,0,0,240000,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0
fss_sdm_get_node_dVI1,eldo_vtune_64.exe,12000000,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0
fss_sdm_get_through_port_dVI1,eldo_vtune_64.exe,12000000,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240000,960000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
fss_subckt_get_dt_64,eldo_vtune_64.exe,12000000,6000000,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0
fss_subckt_get_ports_dVI_64,eldo_vtune_64.exe,12000000,8000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,24000000,24000000
guess_time_left,eldo_vtune_64.exe,12000000,0,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0
mkm_solver_select_rhs_diag_corr,eldo_vtune_64.exe,12000000,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000,0
oci_step_limiteur,eldo_vtune_64.exe,12000000,0,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000
ok_for_that_wave,eldo_vtune_64.exe,12000000,12000000,0,0,0,0,0,4800000,1680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0
portmul1_0000000000002199,reslib.so,12000000,16000000,0,0,0,0,0,2400000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rhsacc1_0000000000001da9,reslib.so,12000000,6000000,0,0,0,0,0,0,240000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,0,0
sdm_desc_meta_kind,eldo_vtune_64.exe,12000000,12000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,48000000,0,0,24000000,0
sdm_subckt_desc_is_device,eldo_vtune_64.exe,12000000,42000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,2400000,0,0,0,1920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,72000000,0
sdm_subckt_inst_get_delay_fifo_ctn,eldo_vtune_64.exe,12000000,12000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,48000000,0,0,24000000,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000,0
srt_analysis_norme_cmp_thrd,eldo_vtune_64.exe,12000000,0,0,0,0,0,0,2400000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,24000000
srt_export_get_value,eldo_vtune_64.exe,12000000,4000000,0,0,0,0,0,2400000,960000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,48000000
srt_lte_check_rej_algo45_64,eldo_vtune_64.exe,12000000,2000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,60000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000
srt_subckt_inst_get_min_next_solve_time,eldo_vtune_64.exe,12000000,0,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0
srt_thrd_get_schur_tsk,eldo_vtune_64.exe,12000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
test_bp_node,eldo_vtune_64.exe,12000000,8000000,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,0
tsdb_set_value,eldo_vtune_64.exe,12000000,34000000,0,0,0,0,0,12000000,480000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,48000000,24000000
wrap_extraire_that_vatran,eldo_vtune_64.exe,12000000,8000000,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0
wrapper_input_i,eldo_vtune_64.exe,12000000,8000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,48000000,0
E2O_get_object_value,eldo_vtune_64.exe,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[Import thunk fetestexcept],eldo_vtune_64.exe,10000000,10000000,0,0,0,0,0,0,3120000,240000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0
clock_gettime,librt-2.12.so,10000000,0,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eldo_lte_is_step_acceptable,eldo_vtune_64.exe,10000000,2000000,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eldo_trcoef,eldo_vtune_64.exe,10000000,20000000,0,0,0,0,0,2400000,0,960000,0,0,0,0,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000
evaluate_uconv,eldo_vtune_64.exe,10000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fss_stack_get_A_noninver_amdata,eldo_vtune_64.exe,10000000,8000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fss_stack_get_A_noninver_amdata,eldo_vtune_64.exe,10000000,0,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0
get_eldo_xbound,eldo_vtune_64.exe,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
get_sched_identif_ok,eldo_vtune_64.exe,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
increm_objets,eldo_vtune_64.exe,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
inverse2_0000000000003145,reslib.so,10000000,4000000,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0
meas_actu_vatran,eldo_vtune_64.exe,10000000,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
negrlc_dev,eldo_vtune_64.exe,10000000,26000000,0,0,0,0,0,0,2880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,0
portmul1_000000000000216e,reslib.so,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
portmul1_0000000000002d5f,reslib.so,10000000,2000000,0,0,0,0,0,0,240000,240000,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000
prepare_miproc,eldo_vtune_64.exe,10000000,0,0,0,0,0,0,2400000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0
sdm_subckt_desc_get_nb_nets,eldo_vtune_64.exe,10000000,12000000,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
sdm_subckt_desc_get_nb_ports,eldo_vtune_64.exe,10000000,26000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0
sdm_subckt_desc_is_device,eldo_vtune_64.exe,10000000,12000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,24000000
sdm_subckt_get_next_field,eldo_vtune_64.exe,10000000,18000000,0,0,0,0,0,0,0,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,24000000,0,0
sdm_subckt_inst_get_noisetran_src,eldo_vtune_64.exe,10000000,30000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
set_operation_div_by_zero,eldo_vtune_64.exe,10000000,4000000,0,0,0,0,0,0,720000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
sport_code_plot,eldo_vtune_64.exe,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
srt_analysis_lhstol,eldo_vtune_64.exe,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
srt_local_visit_subckt_inst_apply,eldo_vtune_64.exe,10000000,0,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
srt_main_visitor_tsk_inst_mthrd_syncafer,eldo_vtune_64.exe,10000000,4000000,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000
srt_state_pre_compute_v_source,eldo_vtune_64.exe,10000000,2000000,0,0,0,0,0,0,240000,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,48000000
srt_visit_subckt_inst_amthrd,eldo_vtune_64.exe,10000000,0,0,0,0,0,0,0,240000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
transim_tbstopped,eldo_vtune_64.exe,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
[Import thunk pthread_mutex_lock],eldo_vtune_64.exe,8000000,4000000,0,0,0,0,0,0,1440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0
[Import thunk pthread_mutex_unlock],eldo_vtune_64.exe,8000000,2000000,0,0,0,0,0,0,1440000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,0,0
arrang1_0000000000003145,reslib.so,8000000,0,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,24000000,0
arrang2_0000000000003145,reslib.so,8000000,14000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0
bpropag2_0000000000001fa2,reslib.so,8000000,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,7200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
check_biptrapbe,eldo_vtune_64.exe,8000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
ctrlc_before_mcom,eldo_vtune_64.exe,8000000,2000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
